,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
pga023,4.37018335904385,0.7624676336491273,62.21929596741296,63.852491981725464,67.11752910584093,43.78985698346696,44.73844468405968,59.699258584556205,19.237154294012008,41.30250554862029,,56.59954476210362,80.14450061166673,37.79032336657712,30.370504214615693,32.25971333216798,18.54415023943336,37.72717262535975,38.77136333736778,32.185290711194,28.697684880838946,10.308433826796529,10.464830199665204,50.29498682665242,39.4686869394085,42.87446882157379,42.501486329403335,1.5993632770354078,2.9586790646607155,81.56738819324099,56.01146426666343,142.60508213245123,9.677885619172358,6.854962460261852,34.20703115406755,72.10892186753176,95.38106139193522,12.704912229880886,46.452504778435696,62.66721711664056,52.86206047834015,54.56693923991863,54.44012385331713,74.47097564005557,75.71821939550907,56.506515749444446,57.9757795786452,86.97010188435573,37.18664079331704,12.296197235774798,4.439202028071097,93.77591521460373,5.6932364806644,14.738983390366775,11.679581111820546,19.78377123251514,3.347138165054078,0.9029046481163148,0.35605652626820494,6.023881867186929,42.96321431431943,28.229465466339985,44.5960171613775,11.877757446945438,26.74414869802574,22.16953350686917,19.88321156883829,46.773937810484384,26.20981432348588,40.566845718738904,28.106771140410224,41.16463208800832,26.691700735173942,30.70449567181452,10.39564812494784,40.064337138615755,19.353699936338334,18.558303000728095,53.87194011706917,21.524757763209138,6.195326321299801,11.10624060671647,2.079457762086057,6.83409932711196,2.832902115373938,0.35605652626820494,0.0,0.0,0.015219323805504075,2.832902115373938,2.226273313160164,0.9436782527577952,2.832902115373938,0.16236790983424096,5.100198933732507,14.061420705569764,4.763793312629092,3.2601681206032067,0.04466500177951079,0.10453739094482582,0.35605652626820494,2.5671344363301465,39.01839509888178,40.20836966638235,19.729684161043096,20.07066482334721,22.36591334358547,24.096787953410374,89.01981534519194,41.766762748049594,28.06534345479543,8.576058642914505,13.321110258201251,25.072327332338112,0.16922539229964373,2.832902115373938,0.0,2.832902115373938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35605652626820494,5.761681760788315,0.4899054798380855
pga024,4.797951423942257,0.7366499955491346,10.714789318357685,29.40585390618051,25.401155357263335,469.2867818192568,433.34546678854554,511.76383286062656,454.1160537797847,433.9750515434839,56.59954476210362,,895.7162416489448,448.11434567937823,857.4360118952969,851.889375178271,842.6393558125583,11.134291763562244,22.39333406210251,16.680166701322197,39.95927420497986,22.019991463974005,4.983395552233467,30.429817933823742,307.15716373480143,458.98452500466857,32.616785309636164,1.438368884387875,0.9967040288714273,26.818043209113448,12.737301734172918,27.135380292560676,12.621644138370637,7.287090605361222,15.759887990760085,33.048595798746234,28.359900997485603,5.041108973289033,13.060103310047165,16.936558089656934,29.365101506034478,26.014649617621977,443.1882259105199,75.17040920203996,55.00760597574249,28.7562769597508,17.796911828113604,64.51452847609133,25.424690421078687,0.5030066514555789,3.031166587336104,66.91702196171966,7.219363095781267,11.859638461366803,16.956792279104153,23.003970207049505,4.449758790639019,0.620353605746032,0.4508042641771273,4.9236904031873205,15.630563395803884,11.771282737384322,13.692149006000097,9.228727119879586,14.660341225680336,6.47246618401112,18.96096531146823,16.54337939651047,11.786307104794986,5.6678195115534695,1.4215071902685854,3.4609798955551523,5.480762737039166,2.4929325606524007,417.8328268648307,419.5234343829183,2.396799296502204,421.4311127974097,17.33493362120323,416.65659430410835,1.1294871702821128,1.9718669573070926,1.8723690140632037,0.051040997376133115,0.4508042641771273,0.4508042641771273,0.0,0.0,0.17136368781681327,0.4508042641771273,1.5081796461875574,0.7674057278588914,0.4508042641771273,0.016145871191174468,2.7736819723362514,4.598354911578275,0.04843193143343351,0.07104441726354346,0.37793720540554177,0.19843558881545043,2.2361539543387554,1.8012071931045435,5.490842880119822,418.8648740246321,2.0755692942805495,5.956338960838332,3.285727285249741,7.855250617066517,13.126296711214884,14.942380330693009,30.050564841303235,1.5201359171411144,2.53345387546124,416.05319413386104,0.02317409225796379,0.4508042641771273,0.0,0.4508042641771273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4508042641771273,1.927760493488376,2.3655169235037796
pga025,0.29915908876802916,2.7721138071205544,37.24648572777889,39.6308305899438,60.452258884650014,435.9324902025967,441.8064120824211,463.95428057049827,440.3240862942864,433.9207555138313,80.14450061166673,895.7162416489448,,483.84952279400835,852.7742787502809,865.8971820249017,840.6805566204556,6.237067049243217,30.064695324027994,18.93075063583609,24.409337112429597,8.401633234137073,6.751243814808442,27.035507698664492,307.1255011876397,445.17589073993344,29.323717698745252,1.627325006384347,1.9406037511804972,33.64044892395448,29.00236739179087,48.80748895950749,3.3906292409738246,4.477052108591824,16.96587651056203,37.731911551723954,25.917637271788635,6.310512106584003,14.70714872975196,13.47459214104041,37.72450983015608,37.00070043832457,443.2795341848549,55.367517443653526,42.621269807800346,25.245347278174307,33.83236200435911,49.22765980673611,36.331487183870735,5.223533341196183,2.6021985604448545,41.954705639647386,4.869596070912796,5.352116787235717,5.747242962019966,24.744333006431326,7.973597547584296,1.2309275911055078,0.3049195210985228,6.927458015975378,31.60535364957696,20.967936737243036,36.988609406346825,12.050631242703492,16.904058596332,10.350428894527411,28.319253331769556,9.399470536103513,10.624676678521672,7.885458300104428,3.182683129351827,10.149632185642659,6.897820935878482,5.9786114397233305,417.9798130764534,430.00453001021907,23.570692671924476,430.19222532622786,24.282086142528595,424.6636788746237,0.3597052976897866,1.809246389060284,1.257706429376201,7.0781595946559035,0.3049195210985228,0.3049195210985228,0.0,0.0,3.2518091663227846,0.3049195210985228,0.23111462583369646,0.4844821576426613,0.3049195210985228,0.016141308637188292,1.0529889795030059,6.8013250361139175,3.355316894722403,0.604880146218369,0.7970902498260749,1.5319806447443947,0.3049195210985228,3.1872899678872706,41.55968497006674,431.60780270298045,15.902568257247216,8.227421496814108,10.777234274545567,9.001961236518811,40.914032761741424,29.530848414147606,48.54835635618322,6.14516479127045,7.86991031465288,422.10904451279424,0.3518133975572909,0.3049195210985228,0.0,0.3049195210985228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3096822523253633,6.991977214410891,1.2341949686601916
pga026,0.33776749044300775,0.6348640132219339,18.49334758536571,27.639908845720495,19.313893680701625,225.60079786264834,258.37716021597845,253.6393517910327,228.67566056125756,228.9470763765783,37.79032336657712,448.11434567937823,483.84952279400835,,429.68535410655653,443.2406281033339,444.17083884597065,4.269518629417314,15.978730148551485,13.226130239150859,24.383177747671258,8.769193301590551,6.114889747286845,31.719119476482916,162.37827379067667,240.87221412446965,34.073322411866044,0.5659537290687163,2.1623104795723718,23.242558222801655,22.30427370164402,41.32195004875706,3.632812658343049,5.026847568253695,15.921749099004153,30.537514679098102,32.93239979814766,12.962011152426658,5.7826695906370436,23.179902702492498,31.759176363211097,34.24568172668543,237.5262463432476,42.93496924950581,40.81987841475794,14.68479659859863,10.33358508200374,38.54471787004504,22.473592109928777,0.5541011317999269,3.7126723777700392,31.263998314952417,2.5121332003877024,8.52354947960491,5.793959652176746,20.94010717927139,6.032111038388589,4.864799443294079,0.25180904340252575,1.3966997767089442,3.874357013216544,3.2116427290437617,3.411069611911572,11.119517840031516,4.742233979189656,4.7448934344111855,15.675241677486675,10.532628219220527,6.862508582991779,7.73225835430404,9.98335830325733,14.533369763528876,6.030116053003562,3.4097390534101297,217.34639890042587,215.13448733793058,13.492009248453419,228.5526671085361,19.087475567144487,209.63338751309473,11.404712062236284,1.0687933682783086,0.05517973992649925,0.2801246696011148,4.041226725082147,0.25180904340252575,0.0,0.0,0.15141660755470804,0.25180904340252575,10.17605711356117,3.349940943380613,4.041226725082147,0.11548939616073683,7.291348845179653,1.4579237217403165,0.11990996359763308,0.2778632338419023,5.365567462450396,1.2651422882814551,0.25180904340252575,0.3487214999656068,1.9171814676018375,207.85259959222793,2.618998211548436,3.017070577266572,1.918581616429333,5.369503216232992,12.272336313989278,8.879877832582723,20.975353578063782,0.4013021686840362,1.6113218585119848,209.19001269115975,0.05439511766072559,4.041226725082147,0.0,0.25180904340252575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25180904340252575,1.1993948842980453,0.4633742348647065
pga027,2.0174913047636287,0.40386768419858987,14.647599511740928,30.33066372083522,13.809792451150853,437.55589125791374,427.2018985300517,426.3491131893392,423.9553270910341,440.7809687311118,30.370504214615693,857.4360118952969,852.7742787502809,429.68535410655653,,920.6283998775862,861.1892583262756,13.057562802658936,79.77297550499233,57.010989907081296,15.352192073653292,17.011576477773808,8.689937363535098,25.480506562712037,283.145902786553,427.76629816100285,23.021470606945364,0.2111543121923484,7.098407605470959,34.700865306614475,25.512681417131986,46.104051668076195,4.451437334496781,19.001032217381358,27.3631814296989,51.20164582961655,24.010412356099465,12.645617884378748,14.723490619204298,21.122390128905927,58.41157051663163,54.110027027228526,449.1358550093652,28.714001565388475,27.8658149828208,21.02422412031787,16.898032857283376,11.602683057824116,40.70409805842989,7.331422165476779,3.3879018579378566,64.90375166927437,13.842079801501871,5.411973242965513,28.80082445298985,29.8937454425634,0.8035073582781491,4.485456022504062,0.26323470172483243,7.939704402940962,8.412411764779996,18.026038078829686,14.14104810595102,22.511763983732042,12.13624221365285,3.1620868167829954,11.328803821151219,10.321368741750959,9.522355061474713,16.523891411210563,5.486757113266413,12.052150184739812,3.658915100040741,9.654301466475191,419.550625444362,420.17319345493354,14.573324347662657,424.41462404015084,20.120808513246317,416.3614091806791,0.3189235266464796,0.12558084837101585,1.9675211898105887,4.859161356585176,3.836011487811712,0.26323470172483243,0.0,0.0,4.2293422535001985,0.26323470172483243,2.584421401797394,0.04338755703481323,0.26323470172483243,1.3825184394428902,6.763569411267673,2.641202344294348,3.371811274315708,5.2435310176007714,6.668504290637288,1.3225472302155625,0.26323470172483243,0.29542219992357666,5.458097045838173,434.7263728282071,2.4011701282016595,2.976468587125537,8.0969672504686,3.649286150943242,44.614775877883844,11.533432390136124,19.306150068540305,0.4486910689721752,5.633639141789353,419.7200166257169,0.5929929249375068,0.26323470172483243,0.0,0.26323470172483243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26323470172483243,4.229342253500198,3.8204173808381836
pga028,0.11000347391607683,3.9252790938449644,15.268216604593917,15.42439164717022,18.217060855110752,430.51512247569997,431.8503898302935,425.4024630858745,417.2367994814496,463.85268542641967,32.25971333216798,851.889375178271,865.8971820249017,443.2406281033339,920.6283998775862,,876.8155172034855,32.618648478238214,58.25738722976477,90.71262486777664,21.6721339765143,27.723375589781,3.6075883888280558,21.77147071111361,299.15502148550337,440.9049655770277,28.942309325677382,0.2513494105591198,0.5465424923229453,26.76639798002538,25.37428924441968,32.93053075214547,20.64735998122239,13.061766340557131,16.406417854163774,32.131030246987855,46.40140910875547,5.288541680976111,16.627058873074184,13.358246317914245,51.81161261292496,32.40532704378551,473.6955977805625,34.085440141710535,29.03665938102133,16.971632574673563,14.853794118804785,42.02684458187106,29.01115099167886,3.6330366221998496,0.36581950496341586,43.24448737417746,7.771907705508225,8.754975059638188,20.00191676880199,25.758131592941453,3.786849649770094,11.586777261111038,0.2133954797291355,1.6871378179523377,14.351813564261212,9.859835986050793,9.191269821513615,5.154815002667683,6.38293691350562,4.133797743958764,4.914201914940238,5.345441881166204,9.688022375961882,7.154359189305685,1.175039504868798,3.2175927699279403,6.33028831566039,1.6275453909613247,417.7124460688309,418.60036257303574,7.685456457838212,419.19979121131337,5.902633311191166,415.1292550456659,1.350683256599523,0.22301300444668193,0.17212055654387176,3.4307869127848942,4.736734524304113,0.2133954797291355,0.0,0.0,0.3277970162509455,0.2133954797291355,7.457995799198477,1.248213587431911,0.2133954797291355,0.8926572684219194,0.34126698580173237,0.08213441099445064,0.7240936127472886,0.8442865796799432,0.28209447277128624,0.028421701204681203,0.2133954797291355,0.6417327832434147,0.9791863311984823,421.5501838560445,2.259648970436922,3.565961555541758,3.32592812583417,6.566982822171058,16.333021049496033,9.665703058212141,15.816116507861942,0.6701559696751023,1.5802917869612312,415.88995825764636,4.448378006086539,0.2133954797291355,0.0,0.2133954797291355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133954797291355,2.549571882381042,0.6109410611741901
pga029,0.0723254587592961,0.2883628383144411,6.474598196830721,12.470546986628449,3.279734938269545,423.4114281992013,434.9241292786193,420.5061566894355,424.2129314849314,462.48644200237624,18.54415023943336,842.6393558125583,840.6805566204556,444.17083884597065,861.1892583262756,876.8155172034855,,4.626910933590985,28.647473475366848,33.26228191573536,4.787401759262684,16.857441295421406,4.384080448878549,16.718523933597503,291.687608088613,434.7047714654307,6.133612632636199,0.20985999438909841,0.8383942748695768,16.449677135223983,11.068471515673243,13.21182302188565,29.30876986474046,32.50811681232853,6.202667438353591,19.96570030899285,30.545193380977196,4.328100850171565,4.251425134702728,10.427229891747487,16.91030355301092,29.00231754301467,450.5560811977272,17.97051812877893,26.10743949210688,3.2043799296048983,5.120947930474264,18.276760978051726,29.652321866498713,2.174719910505185,1.09274406300795,23.872851679139956,4.63550422692254,3.0907728996154864,22.957348847431504,12.795423415383844,0.7985994377759101,1.494044261236863,0.1354088485087893,15.125895291592519,3.8388906142268233,2.5847883836174237,6.035659031477966,5.959695623929212,6.948189202322025,8.799663302968233,7.891196814291996,3.4236748737624207,11.843179491027872,12.987739771467773,5.501081955518432,9.210582668322026,4.002390296605049,3.2170754601430325,419.7205106625649,419.82760673671345,7.373094538912853,417.0428332956956,1.407571214107191,417.82524842298346,1.056579442629733,1.2482740285809872,0.3150323480201435,6.644987718179307,0.1354088485087893,0.1354088485087893,0.0,0.0,5.136634409704762,7.488603393164493,2.3721298913730213,2.2719903115124227,0.1354088485087893,0.23092029246727697,0.447131914797089,1.1655867573048933,0.41094274739130465,0.4955640515536029,2.6708735687952294,0.6803229071567498,0.1354088485087893,8.71600346600983,10.769485832795082,418.498134499434,2.728845730859514,3.43216696199473,3.913960157874584,3.312795425193265,13.477063741628637,12.893911040988115,8.487816759185188,0.5705868814025965,3.9088795781480057,415.9207980264945,0.14449988341089043,0.1354088485087893,0.0,0.1354088485087893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488603393164493,17.748725751679476,1.02833906059808
psa001,7.9841489543775355,0.0023831216071927785,30.65055818729463,24.24130787637715,18.864154107150554,3.1895304520635825,1.6972840290297184,10.0744192715471,1.012384639695343,10.241270312969643,37.72717262535975,11.134291763562244,6.237067049243217,4.269518629417314,13.057562802658936,32.618648478238214,4.626910933590985,,66.78657616879252,45.52006641168437,10.127037327497309,44.070789525235845,0.1266499449947026,31.892626137279176,16.920848746447327,15.537256617515222,42.520755347702064,3.68593151785189,3.2629524026682533,16.192755827435864,8.944380422349395,18.336412096270386,13.246525905455659,10.875941735465515,5.17355059385387,3.035349308211152,17.555260257232817,2.0954859359002835,9.030198818406095,8.874049325484764,14.517097489333167,10.901117378038217,3.3638527773339946,16.07613678385888,13.597457473449541,3.9868930663451216,8.145394948939707,5.622129387140662,12.307549796620043,2.3737791356020512,2.8334979794920243,31.440379158429568,0.5508775403234506,8.663301199516551,4.992936126603494,9.563103715739862,1.117160865331597,0.5869393557577864,0.0,4.767169916324505,8.923133530861726,18.62674179771686,5.851793819928869,2.3224516456052364,6.048462489924557,1.2442803172937322,2.03610257826287,9.247367970219251,2.678741002845278,21.011956504484267,5.673610853527785,0.10997211109161745,4.529534557669386,9.840560520074872,1.1914531323663804,4.555586326275526,3.6923579223350993,0.9793629192359246,4.556532266775685,3.293889133317445,0.7844222534095762,0.9123097670138014,1.2714209207012797,0.0,0.0,0.0,0.0,0.0,0.6316236168861852,0.0,0.8230728393267932,0.2936704700167222,0.15351867426415616,0.6766801734329242,0.5137012905625427,1.5942175023528113,1.3244410249600778,0.3496330423748124,2.6176248347614797,0.007261706043485714,0.0,0.31680527744084525,1.0459203254100538,6.149208823950853,7.447395178811516,10.999825729381282,1.0840728679667353,2.2070325575994527,14.465240790772647,10.829562465842573,2.0790647469699577,0.630047365527971,0.9977508643830215,10.580382496354796,0.0,0.15351867426415616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8523988583982507,0.06652004445999879
psa002,29.681617071265382,0.8151211311651089,29.667825019907518,27.00978727252754,56.84912695182308,844.3203654308832,37.997757612412514,39.67406571065817,32.729625007127126,25.95085673576659,38.77136333736778,22.39333406210251,30.064695324027994,15.978730148551485,79.77297550499233,58.25738722976477,28.647473475366848,66.78657616879252,,84.20702013292984,18.815794080087198,44.00458842105277,5.062197307895996,61.13517150122666,69.86471110059591,44.44572677631712,41.246842834730614,2.515121907298042,2.890680318015151,31.856867230891268,16.50502134463012,47.99180671256099,14.630726361821008,26.86172032060191,14.178842524762567,29.823658940674424,38.84933781724924,15.20933826757694,14.992621483013767,12.68919894992273,18.80860470754016,35.40179796441946,37.50481544667478,58.73441680808753,62.32373755681047,42.639738869863,22.002149108758797,52.7403301775982,49.61221760120769,35.364965104166664,26.656423399648123,41.46075067422343,29.51835811528877,27.294652769856654,36.65351274177037,32.68076151629051,25.652480182926826,25.865548965936735,24.9988328313253,25.213941727053136,36.85395226165371,55.62542185592185,18.2167260637682,55.42860800337959,45.29592808490416,32.15724469171376,31.025738776888378,31.882498492607905,37.82720912550145,53.88997468251942,13.882246936335832,14.11840211871504,34.931965402474745,51.383553987080965,15.005916529892518,28.236449238806532,38.90454995470804,23.372510314287855,39.962572958441235,22.179905061565073,27.27702269436482,1.1099187551794476,0.43692747252342123,3.4132834709625026,0.669480330962404,1.7721325301204818,0.0,0.0,0.3340745545974908,1.7721325301204818,4.609881094316345,2.8044112526840026,0.669480330962404,0.5505496690542496,1.2127676723937084,3.499005621630869,0.5095236791321128,0.1525113156468425,1.898221230927104,3.774072475130546,0.669480330962404,1.2540856178336535,40.57979857855922,38.014443368657226,51.753827960052895,55.435540243801675,40.091124819844424,45.605684894470606,41.59698635174873,24.24959750658226,30.649667959765026,31.525667692348676,33.54508567562279,19.818152175382515,0.6627975903614458,0.669480330962404,0.0,0.669480330962404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669480330962404,0.8858777027917257,0.4827877343620418
psa003,0.7660002235918133,0.9098011632730181,18.454086558538954,28.305621069205614,15.453399594647031,7.318473602328567,16.96267193739952,22.66816917500779,5.318204675641993,23.05030007734137,32.185290711194,16.680166701322197,18.93075063583609,13.226130239150859,57.010989907081296,90.71262486777664,33.26228191573536,45.52006641168437,84.20702013292984,,16.81360442306025,45.04614265262207,3.3248052015276324,28.01959442606254,37.584132382090964,31.504119906475445,75.36209488340515,7.604548638534803,1.0132076495554325,32.253381789931666,24.7089478393463,32.689096711645576,9.899753565649105,22.870481960849883,16.316129769341153,24.0439585256262,48.27489924080002,7.085103968407587,24.09237286554484,21.802788042759918,37.345531550920796,8.956060120357648,30.97032628445575,31.336910323265705,33.670652443490255,13.524666620101655,10.259204879326195,21.98182648486634,31.354531619651958,6.606198717682985,9.308762031140233,71.36070725470489,4.461436382067751,2.9931125969659353,29.196450751005926,4.372751018154279,0.1855735291589952,1.4594353371251332,0.13696372356731992,2.9069278802818324,12.271063246754721,12.551483149411624,10.006100584715902,3.4845516559670324,8.864343469561677,3.9734219310520427,7.511374621543845,6.217866042142818,12.860131886628766,10.853528578324873,9.376635174350017,10.060214832373543,8.620274915841055,17.658999269147294,5.2064392246272355,10.012432040915783,7.859237611696476,11.899962740755484,9.542247117916627,1.5559529943823156,0.36659643043241624,0.6887624645034583,0.32787770074764777,1.9703998282211896,0.13696372356731992,0.13696372356731992,0.0,0.0,1.3253236035306901,0.13696372356731992,3.728778540905694,0.26400593428759384,0.13696372356731992,1.8066486274955766,0.43696047082688017,1.0934022863314927,0.042629533816149784,0.5226995621199549,0.3682798566785037,0.3184605049243691,0.13696372356731992,0.4118836614524475,10.146985965696464,9.059920045394023,4.113289068036772,9.19327216676231,13.913961606843051,9.517665553780466,25.874509721276787,25.1208562484928,6.422907051095959,1.2823360272917865,6.946589216548393,7.684153823861451,0.13663856573444935,0.13696372356731992,0.0,0.13696372356731992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13696372356731992,2.913779986788715,0.4737066304743884
psa004,0.37655827519541174,1.2549426216243353,14.407581977003346,297.49176119843605,11.223052518378646,7.321255773778462,5.486354089927374,19.26126094358613,14.376715804921423,4.226254977904482,28.697684880838946,39.95927420497986,24.409337112429597,24.383177747671258,15.352192073653292,21.6721339765143,4.787401759262684,10.127037327497309,18.815794080087198,16.81360442306025,,54.97296380456746,2.183916047143044,15.093133075995997,15.041186625145082,23.583281239702416,27.25759121700291,0.3181198355794081,0.6796143716869775,22.932762858392856,16.60011767503955,44.323355215831256,7.821347106732873,16.464188705882957,5.762801407883938,14.342659112122389,73.60867168179428,8.987199168139531,26.03345276151412,27.25759121700291,32.36962313633672,11.601261455130734,34.958367443824834,21.158487997632594,15.798576090002468,30.531817712316176,22.832574447430346,24.354311988013755,32.01430269914291,7.363855772281012,2.6021985604448545,42.555763297875146,20.210630247255132,15.716100701203057,19.084540297579696,14.944236530557546,1.90446873088638,1.2309275911055078,0.3049195210985228,6.927458015975378,11.178560168239486,7.057617145390723,15.16093773432913,4.007550184257029,5.336581573613076,4.106748620992137,9.911517569515842,10.56678498434826,19.26936598051544,10.848351759438387,6.435162323653805,20.82094903630589,11.661511603318887,13.14105399129449,12.435621325043591,10.982478284126415,11.799755893945472,12.372515679570855,12.429449824336828,8.996271739945517,1.6070530721256284,1.809246389060284,1.257706429376201,0.037610958418683026,0.3049195210985228,3.3096822523253633,0.0,0.0,0.9295878626465394,0.3049195210985228,1.1971142454194346,0.05891435372180645,0.3049195210985228,0.016141308637188292,0.3652796595764741,14.780118858915486,0.5372127413444623,0.23111462583369646,2.9263227106659557,0.03592433646935471,0.3049195210985228,3.1872899678872706,9.188426095684466,11.221873986938723,3.5316931208645537,7.322607856082579,10.777234274545567,11.218585637758597,19.29788219098812,9.651175811375836,16.49891167414396,2.181544521563802,2.244719281559521,3.8158271227488227,0.15436693580290917,0.3049195210985228,0.0,0.3049195210985228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049195210985228,3.0334323896960993,0.0755545514678993
